region,variable,RID,yq,value,year,Series,Unit,Source,Quarter
WELLINGTON,Change in Soil Moisture,9,1997.1,-128,1997,Quarterly,Mm3,NIW,1
WEST_COAST,Change in Soil Moisture,12,1997.1,-177,1997,Quarterly,Mm3,NIW,1
CANTERBURY,Change in Soil Moisture,13,1997.1,-229,1997,Quarterly,Mm3,NIW,1
OTAGO,Change in Soil Moisture,14,1997.1,-400,1997,Quarterly,Mm3,NIW,1
SOUTHLAND,Change in Soil Moisture,15,1997.1,-211,1997,Quarterly,Mm3,NIW,1
TASMAN,Change in Soil Moisture,16,1997.1,-128,1997,Quarterly,Mm3,NIW,1
NELSON,Change in Soil Moisture,17,1997.1,-5,1997,Quarterly,Mm3,NIW,1
MARLBOROUGH,Change in Soil Moisture,18,1997.1,-74,1997,Quarterly,Mm3,NIW,1
NORTHLAND,Change in Snow,1,1997.1,0,1997,Quarterly,Mm3,NIW,1
AUCKLAND,Change in Snow,2,1997.1,0,1997,Quarterly,Mm3,NIW,1
WAIKATO,Change in Snow,3,1997.1,-1,1997,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Change in Snow,4,1997.1,0,1997,Quarterly,Mm3,NIW,1
GISBORNE,Change in Snow,5,1997.1,0,1997,Quarterly,Mm3,NIW,1
HAWKES_BAY,Change in Snow,6,1997.1,-1,1997,Quarterly,Mm3,NIW,1
TARANAKI,Change in Snow,7,1997.1,1,1997,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Change in Snow,8,1997.1,-19,1997,Quarterly,Mm3,NIW,1
WELLINGTON,Change in Snow,9,1997.1,-95,1997,Quarterly,Mm3,NIW,1
WEST_COAST,Change in Snow,12,1997.1,1738,1997,Quarterly,Mm3,NIW,1
CANTERBURY,Change in Snow,13,1997.1,951,1997,Quarterly,Mm3,NIW,1
OTAGO,Change in Snow,14,1997.1,-20,1997,Quarterly,Mm3,NIW,1
SOUTHLAND,Change in Snow,15,1997.1,225,1997,Quarterly,Mm3,NIW,1
TASMAN,Change in Snow,16,1997.1,-40,1997,Quarterly,Mm3,NIW,1
NELSON,Change in Snow,17,1997.1,-1,1997,Quarterly,Mm3,NIW,1
MARLBOROUGH,Change in Snow,18,1997.1,35,1997,Quarterly,Mm3,NIW,1
NORTHLAND,Outflow to other regions,1,1997.2,0,1997,Quarterly,Mm3,NIW,2
AUCKLAND,Outflow to other regions,2,1997.2,2,1997,Quarterly,Mm3,NIW,2
WAIKATO,Outflow to other regions,3,1997.2,4,1997,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Outflow to other regions,4,1997.2,405,1997,Quarterly,Mm3,NIW,2
GISBORNE,Outflow to other regions,5,1997.2,839,1997,Quarterly,Mm3,NIW,2
HAWKES_BAY,Outflow to other regions,6,1997.2,26,1997,Quarterly,Mm3,NIW,2
TARANAKI,Outflow to other regions,7,1997.2,0,1997,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Outflow to other regions,8,1997.2,11,1997,Quarterly,Mm3,NIW,2
WELLINGTON,Outflow to other regions,9,1997.2,0,1997,Quarterly,Mm3,NIW,2
WEST_COAST,Outflow to other regions,12,1997.2,426,1997,Quarterly,Mm3,NIW,2
CANTERBURY,Outflow to other regions,13,1997.2,7581,1997,Quarterly,Mm3,NIW,2
OTAGO,Outflow to other regions,14,1997.2,19,1997,Quarterly,Mm3,NIW,2
SOUTHLAND,Outflow to other regions,15,1997.2,33,1997,Quarterly,Mm3,NIW,2
TASMAN,Outflow to other regions,16,1997.2,2604,1997,Quarterly,Mm3,NIW,2
NELSON,Outflow to other regions,17,1997.2,13,1997,Quarterly,Mm3,NIW,2
MARLBOROUGH,Outflow to other regions,18,1997.2,2386,1997,Quarterly,Mm3,NIW,2
NORTHLAND,Inflow from other regions,1,1997.2,0,1997,Quarterly,Mm3,NIW,2
AUCKLAND,Inflow from other regions,2,1997.2,1,1997,Quarterly,Mm3,NIW,2
WAIKATO,Inflow from other regions,3,1997.2,7,1997,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Inflow from other regions,4,1997.2,728,1997,Quarterly,Mm3,NIW,2
GISBORNE,Inflow from other regions,5,1997.2,429,1997,Quarterly,Mm3,NIW,2
HAWKES_BAY,Inflow from other regions,6,1997.2,113,1997,Quarterly,Mm3,NIW,2
TARANAKI,Inflow from other regions,7,1997.2,1,1997,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Inflow from other regions,8,1997.2,3,1997,Quarterly,Mm3,NIW,2
WELLINGTON,Inflow from other regions,9,1997.2,8,1997,Quarterly,Mm3,NIW,2
WEST_COAST,Inflow from other regions,12,1997.2,2618,1997,Quarterly,Mm3,NIW,2
CANTERBURY,Inflow from other regions,13,1997.2,2392,1997,Quarterly,Mm3,NIW,2
OTAGO,Inflow from other regions,14,1997.2,5608,1997,Quarterly,Mm3,NIW,2
SOUTHLAND,Inflow from other regions,15,1997.2,13,1997,Quarterly,Mm3,NIW,2
TASMAN,Inflow from other regions,16,1997.2,439,1997,Quarterly,Mm3,NIW,2
NELSON,Inflow from other regions,17,1997.2,0,1997,Quarterly,Mm3,NIW,2
MARLBOROUGH,Inflow from other regions,18,1997.2,1991,1997,Quarterly,Mm3,NIW,2
NORTHLAND,Precipitation,1,1997.2,4876,1997,Quarterly,Mm3,NIW,2
AUCKLAND,Precipitation,2,1997.2,1818,1997,Quarterly,Mm3,NIW,2
WAIKATO,Precipitation,3,1997.2,9616,1997,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Precipitation,4,1997.2,6093,1997,Quarterly,Mm3,NIW,2
GISBORNE,Precipitation,5,1997.2,4557,1997,Quarterly,Mm3,NIW,2
HAWKES_BAY,Precipitation,6,1997.2,4462,1997,Quarterly,Mm3,NIW,2
TARANAKI,Precipitation,7,1997.2,3832,1997,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Precipitation,8,1997.2,9185,1997,Quarterly,Mm3,NIW,2
WELLINGTON,Precipitation,9,1997.2,3522,1997,Quarterly,Mm3,NIW,2
WEST_COAST,Precipitation,12,1997.2,49402,1997,Quarterly,Mm3,NIW,2
CANTERBURY,Precipitation,13,1997.2,19101,1997,Quarterly,Mm3,NIW,2
OTAGO,Precipitation,14,1997.2,13061,1997,Quarterly,Mm3,NIW,2
SOUTHLAND,Precipitation,15,1997.2,23426,1997,Quarterly,Mm3,NIW,2
TASMAN,Precipitation,16,1997.2,6784,1997,Quarterly,Mm3,NIW,2
NELSON,Precipitation,17,1997.2,145,1997,Quarterly,Mm3,NIW,2
MARLBOROUGH,Precipitation,18,1997.2,4066,1997,Quarterly,Mm3,NIW,2
NORTHLAND,Evapotranspiration,1,1997.2,3180,1997,Quarterly,Mm3,NIW,2
AUCKLAND,Evapotranspiration,2,1997.2,1109,1997,Quarterly,Mm3,NIW,2
WAIKATO,Evapotranspiration,3,1997.2,6269,1997,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Evapotranspiration,4,1997.2,3573,1997,Quarterly,Mm3,NIW,2
GISBORNE,Evapotranspiration,5,1997.2,2364,1997,Quarterly,Mm3,NIW,2
HAWKES_BAY,Evapotranspiration,6,1997.2,2835,1997,Quarterly,Mm3,NIW,2
TARANAKI,Evapotranspiration,7,1997.2,2052,1997,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Evapotranspiration,8,1997.2,5319,1997,Quarterly,Mm3,NIW,2
WELLINGTON,Evapotranspiration,9,1997.2,2158,1997,Quarterly,Mm3,NIW,2
WEST_COAST,Evapotranspiration,12,1997.2,6670,1997,Quarterly,Mm3,NIW,2
CANTERBURY,Evapotranspiration,13,1997.2,5665,1997,Quarterly,Mm3,NIW,2
OTAGO,Evapotranspiration,14,1997.2,6013,1997,Quarterly,Mm3,NIW,2
SOUTHLAND,Evapotranspiration,15,1997.2,6598,1997,Quarterly,Mm3,NIW,2
TASMAN,Evapotranspiration,16,1997.2,2466,1997,Quarterly,Mm3,NIW,2
NELSON,Evapotranspiration,17,1997.2,85,1997,Quarterly,Mm3,NIW,2
MARLBOROUGH,Evapotranspiration,18,1997.2,1749,1997,Quarterly,Mm3,NIW,2
NORTHLAND,Change in Soil Moisture,1,1997.2,227,1997,Quarterly,Mm3,NIW,2
AUCKLAND,Change in Soil Moisture,2,1997.2,109,1997,Quarterly,Mm3,NIW,2
WAIKATO,Change in Soil Moisture,3,1997.2,283,1997,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Change in Soil Moisture,4,1997.2,428,1997,Quarterly,Mm3,NIW,2
GISBORNE,Change in Soil Moisture,5,1997.2,419,1997,Quarterly,Mm3,NIW,2
HAWKES_BAY,Change in Soil Moisture,6,1997.2,423,1997,Quarterly,Mm3,NIW,2
TARANAKI,Change in Soil Moisture,7,1997.2,-13,1997,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Change in Soil Moisture,8,1997.2,-10,1997,Quarterly,Mm3,NIW,2
WELLINGTON,Change in Soil Moisture,9,1997.2,-77,1997,Quarterly,Mm3,NIW,2
WEST_COAST,Change in Soil Moisture,12,1997.2,-435,1997,Quarterly,Mm3,NIW,2
CANTERBURY,Change in Soil Moisture,13,1997.2,-22,1997,Quarterly,Mm3,NIW,2
OTAGO,Change in Soil Moisture,14,1997.2,-523,1997,Quarterly,Mm3,NIW,2
SOUTHLAND,Change in Soil Moisture,15,1997.2,-556,1997,Quarterly,Mm3,NIW,2
TASMAN,Change in Soil Moisture,16,1997.2,-181,1997,Quarterly,Mm3,NIW,2
NELSON,Change in Soil Moisture,17,1997.2,-1,1997,Quarterly,Mm3,NIW,2
MARLBOROUGH,Change in Soil Moisture,18,1997.2,-2,1997,Quarterly,Mm3,NIW,2
NORTHLAND,Change in Snow,1,1997.2,0,1997,Quarterly,Mm3,NIW,2
AUCKLAND,Change in Snow,2,1997.2,0,1997,Quarterly,Mm3,NIW,2
WAIKATO,Change in Snow,3,1997.2,-3,1997,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Change in Snow,4,1997.2,0,1997,Quarterly,Mm3,NIW,2
GISBORNE,Change in Snow,5,1997.2,0,1997,Quarterly,Mm3,NIW,2
HAWKES_BAY,Change in Snow,6,1997.2,-1,1997,Quarterly,Mm3,NIW,2
TARANAKI,Change in Snow,7,1997.2,-2,1997,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Change in Snow,8,1997.2,-18,1997,Quarterly,Mm3,NIW,2
WELLINGTON,Change in Snow,9,1997.2,-36,1997,Quarterly,Mm3,NIW,2
WEST_COAST,Change in Snow,12,1997.2,-1956,1997,Quarterly,Mm3,NIW,2
CANTERBURY,Change in Snow,13,1997.2,-1555,1997,Quarterly,Mm3,NIW,2
OTAGO,Change in Snow,14,1997.2,-836,1997,Quarterly,Mm3,NIW,2
SOUTHLAND,Change in Snow,15,1997.2,-1307,1997,Quarterly,Mm3,NIW,2
TASMAN,Change in Snow,16,1997.2,-123,1997,Quarterly,Mm3,NIW,2
NELSON,Change in Snow,17,1997.2,0,1997,Quarterly,Mm3,NIW,2
MARLBOROUGH,Change in Snow,18,1997.2,-162,1997,Quarterly,Mm3,NIW,2
NORTHLAND,Outflow to other regions,1,1997.3,0,1997,Quarterly,Mm3,NIW,3
AUCKLAND,Outflow to other regions,2,1997.3,2,1997,Quarterly,Mm3,NIW,3
WAIKATO,Outflow to other regions,3,1997.3,3,1997,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Outflow to other regions,4,1997.3,546,1997,Quarterly,Mm3,NIW,3
GISBORNE,Outflow to other regions,5,1997.3,1523,1997,Quarterly,Mm3,NIW,3
HAWKES_BAY,Outflow to other regions,6,1997.3,49,1997,Quarterly,Mm3,NIW,3
TARANAKI,Outflow to other regions,7,1997.3,0,1997,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Outflow to other regions,8,1997.3,8,1997,Quarterly,Mm3,NIW,3
WELLINGTON,Outflow to other regions,9,1997.3,0,1997,Quarterly,Mm3,NIW,3
WEST_COAST,Outflow to other regions,12,1997.3,162,1997,Quarterly,Mm3,NIW,3
CANTERBURY,Outflow to other regions,13,1997.3,5726,1997,Quarterly,Mm3,NIW,3
OTAGO,Outflow to other regions,14,1997.3,13,1997,Quarterly,Mm3,NIW,3
SOUTHLAND,Outflow to other regions,15,1997.3,11,1997,Quarterly,Mm3,NIW,3
TASMAN,Outflow to other regions,16,1997.3,871,1997,Quarterly,Mm3,NIW,3
NELSON,Outflow to other regions,17,1997.3,6,1997,Quarterly,Mm3,NIW,3
MARLBOROUGH,Outflow to other regions,18,1997.3,3101,1997,Quarterly,Mm3,NIW,3
NORTHLAND,Inflow from other regions,1,1997.3,0,1997,Quarterly,Mm3,NIW,3
AUCKLAND,Inflow from other regions,2,1997.3,0,1997,Quarterly,Mm3,NIW,3
WAIKATO,Inflow from other regions,3,1997.3,4,1997,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Inflow from other regions,4,1997.3,1053,1997,Quarterly,Mm3,NIW,3
GISBORNE,Inflow from other regions,5,1997.3,591,1997,Quarterly,Mm3,NIW,3
HAWKES_BAY,Inflow from other regions,6,1997.3,473,1997,Quarterly,Mm3,NIW,3
TARANAKI,Inflow from other regions,7,1997.3,0,1997,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Inflow from other regions,8,1997.3,4,1997,Quarterly,Mm3,NIW,3
WELLINGTON,Inflow from other regions,9,1997.3,5,1997,Quarterly,Mm3,NIW,3
WEST_COAST,Inflow from other regions,12,1997.3,877,1997,Quarterly,Mm3,NIW,3
CANTERBURY,Inflow from other regions,13,1997.3,3110,1997,Quarterly,Mm3,NIW,3
OTAGO,Inflow from other regions,14,1997.3,3158,1997,Quarterly,Mm3,NIW,3
SOUTHLAND,Inflow from other regions,15,1997.3,3,1997,Quarterly,Mm3,NIW,3
TASMAN,Inflow from other regions,16,1997.3,168,1997,Quarterly,Mm3,NIW,3
NELSON,Inflow from other regions,17,1997.3,0,1997,Quarterly,Mm3,NIW,3
MARLBOROUGH,Inflow from other regions,18,1997.3,2572,1997,Quarterly,Mm3,NIW,3
NORTHLAND,Precipitation,1,1997.3,2979,1997,Quarterly,Mm3,NIW,3
AUCKLAND,Precipitation,2,1997.3,1082,1997,Quarterly,Mm3,NIW,3
WAIKATO,Precipitation,3,1997.3,5929,1997,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Precipitation,4,1997.3,5342,1997,Quarterly,Mm3,NIW,3
GISBORNE,Precipitation,5,1997.3,5394,1997,Quarterly,Mm3,NIW,3
HAWKES_BAY,Precipitation,6,1997.3,6486,1997,Quarterly,Mm3,NIW,3
TARANAKI,Precipitation,7,1997.3,1793,1997,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Precipitation,8,1997.3,5551,1997,Quarterly,Mm3,NIW,3
WELLINGTON,Precipitation,9,1997.3,3199,1997,Quarterly,Mm3,NIW,3
WEST_COAST,Precipitation,12,1997.3,20851,1997,Quarterly,Mm3,NIW,3
CANTERBURY,Precipitation,13,1997.3,15902,1997,Quarterly,Mm3,NIW,3
OTAGO,Precipitation,14,1997.3,8240,1997,Quarterly,Mm3,NIW,3
SOUTHLAND,Precipitation,15,1997.3,13790,1997,Quarterly,Mm3,NIW,3
TASMAN,Precipitation,16,1997.3,3639,1997,Quarterly,Mm3,NIW,3
NELSON,Precipitation,17,1997.3,98,1997,Quarterly,Mm3,NIW,3
MARLBOROUGH,Precipitation,18,1997.3,3196,1997,Quarterly,Mm3,NIW,3
NORTHLAND,Evapotranspiration,1,1997.3,2813,1997,Quarterly,Mm3,NIW,3
AUCKLAND,Evapotranspiration,2,1997.3,871,1997,Quarterly,Mm3,NIW,3
WAIKATO,Evapotranspiration,3,1997.3,5014,1997,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Evapotranspiration,4,1997.3,3409,1997,Quarterly,Mm3,NIW,3
GISBORNE,Evapotranspiration,5,1997.3,2331,1997,Quarterly,Mm3,NIW,3
HAWKES_BAY,Evapotranspiration,6,1997.3,3252,1997,Quarterly,Mm3,NIW,3
TARANAKI,Evapotranspiration,7,1997.3,1480,1997,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Evapotranspiration,8,1997.3,3914,1997,Quarterly,Mm3,NIW,3
WELLINGTON,Evapotranspiration,9,1997.3,1894,1997,Quarterly,Mm3,NIW,3
WEST_COAST,Evapotranspiration,12,1997.3,4837,1997,Quarterly,Mm3,NIW,3
CANTERBURY,Evapotranspiration,13,1997.3,4750,1997,Quarterly,Mm3,NIW,3
OTAGO,Evapotranspiration,14,1997.3,4551,1997,Quarterly,Mm3,NIW,3
SOUTHLAND,Evapotranspiration,15,1997.3,5169,1997,Quarterly,Mm3,NIW,3
TASMAN,Evapotranspiration,16,1997.3,1769,1997,Quarterly,Mm3,NIW,3
NELSON,Evapotranspiration,17,1997.3,62,1997,Quarterly,Mm3,NIW,3
MARLBOROUGH,Evapotranspiration,18,1997.3,1313,1997,Quarterly,Mm3,NIW,3
NORTHLAND,Change in Soil Moisture,1,1997.3,-416,1997,Quarterly,Mm3,NIW,3
AUCKLAND,Change in Soil Moisture,2,1997.3,-127,1997,Quarterly,Mm3,NIW,3
WAIKATO,Change in Soil Moisture,3,1997.3,-462,1997,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Change in Soil Moisture,4,1997.3,-367,1997,Quarterly,Mm3,NIW,3
GISBORNE,Change in Soil Moisture,5,1997.3,-300,1997,Quarterly,Mm3,NIW,3
HAWKES_BAY,Change in Soil Moisture,6,1997.3,-205,1997,Quarterly,Mm3,NIW,3
TARANAKI,Change in Soil Moisture,7,1997.3,-99,1997,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Change in Soil Moisture,8,1997.3,-286,1997,Quarterly,Mm3,NIW,3
WELLINGTON,Change in Soil Moisture,9,1997.3,72,1997,Quarterly,Mm3,NIW,3
WEST_COAST,Change in Soil Moisture,12,1997.3,147,1997,Quarterly,Mm3,NIW,3
CANTERBURY,Change in Soil Moisture,13,1997.3,12,1997,Quarterly,Mm3,NIW,3
OTAGO,Change in Soil Moisture,14,1997.3,287,1997,Quarterly,Mm3,NIW,3
SOUTHLAND,Change in Soil Moisture,15,1997.3,353,1997,Quarterly,Mm3,NIW,3
TASMAN,Change in Soil Moisture,16,1997.3,128,1997,Quarterly,Mm3,NIW,3
NELSON,Change in Soil Moisture,17,1997.3,2,1997,Quarterly,Mm3,NIW,3
MARLBOROUGH,Change in Soil Moisture,18,1997.3,-18,1997,Quarterly,Mm3,NIW,3
NORTHLAND,Change in Snow,1,1997.3,0,1997,Quarterly,Mm3,NIW,3
AUCKLAND,Change in Snow,2,1997.3,0,1997,Quarterly,Mm3,NIW,3
WAIKATO,Change in Snow,3,1997.3,-1,1997,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Change in Snow,4,1997.3,0,1997,Quarterly,Mm3,NIW,3
GISBORNE,Change in Snow,5,1997.3,0,1997,Quarterly,Mm3,NIW,3
HAWKES_BAY,Change in Snow,6,1997.3,0,1997,Quarterly,Mm3,NIW,3
TARANAKI,Change in Snow,7,1997.3,0,1997,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Change in Snow,8,1997.3,-2,1997,Quarterly,Mm3,NIW,3
WELLINGTON,Change in Snow,9,1997.3,-1,1997,Quarterly,Mm3,NIW,3
WEST_COAST,Change in Snow,12,1997.3,-1799,1997,Quarterly,Mm3,NIW,3
CANTERBURY,Change in Snow,13,1997.3,-757,1997,Quarterly,Mm3,NIW,3
OTAGO,Change in Snow,14,1997.3,-367,1997,Quarterly,Mm3,NIW,3
SOUTHLAND,Change in Snow,15,1997.3,-368,1997,Quarterly,Mm3,NIW,3
TASMAN,Change in Snow,16,1997.3,-7,1997,Quarterly,Mm3,NIW,3
NELSON,Change in Snow,17,1997.3,0,1997,Quarterly,Mm3,NIW,3
MARLBOROUGH,Change in Snow,18,1997.3,-3,1997,Quarterly,Mm3,NIW,3
NORTHLAND,Outflow to other regions,1,1997.4,0,1997,Quarterly,Mm3,NIW,4
AUCKLAND,Outflow to other regions,2,1997.4,10,1997,Quarterly,Mm3,NIW,4
WAIKATO,Outflow to other regions,3,1997.4,8,1997,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Outflow to other regions,4,1997.4,730,1997,Quarterly,Mm3,NIW,4
GISBORNE,Outflow to other regions,5,1997.4,1913,1997,Quarterly,Mm3,NIW,4
HAWKES_BAY,Outflow to other regions,6,1997.4,66,1997,Quarterly,Mm3,NIW,4
TARANAKI,Outflow to other regions,7,1997.4,0,1997,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Outflow to other regions,8,1997.4,15,1997,Quarterly,Mm3,NIW,4
WELLINGTON,Outflow to other regions,9,1997.4,0,1997,Quarterly,Mm3,NIW,4
WEST_COAST,Outflow to other regions,12,1997.4,276,1997,Quarterly,Mm3,NIW,4
CANTERBURY,Outflow to other regions,13,1997.4,5025,1997,Quarterly,Mm3,NIW,4
OTAGO,Outflow to other regions,14,1997.4,42,1997,Quarterly,Mm3,NIW,4
SOUTHLAND,Outflow to other regions,15,1997.4,49,1997,Quarterly,Mm3,NIW,4
TASMAN,Outflow to other regions,16,1997.4,1557,1997,Quarterly,Mm3,NIW,4
NELSON,Outflow to other regions,17,1997.4,13,1997,Quarterly,Mm3,NIW,4
MARLBOROUGH,Outflow to other regions,18,1997.4,2218,1997,Quarterly,Mm3,NIW,4
NORTHLAND,Inflow from other regions,1,1997.4,1,1997,Quarterly,Mm3,NIW,4
AUCKLAND,Inflow from other regions,2,1997.4,2,1997,Quarterly,Mm3,NIW,4
WAIKATO,Inflow from other regions,3,1997.4,17,1997,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Inflow from other regions,4,1997.4,1367,1997,Quarterly,Mm3,NIW,4
GISBORNE,Inflow from other regions,5,1997.4,786,1997,Quarterly,Mm3,NIW,4
HAWKES_BAY,Inflow from other regions,6,1997.4,551,1997,Quarterly,Mm3,NIW,4
TARANAKI,Inflow from other regions,7,1997.4,1,1997,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Inflow from other regions,8,1997.4,6,1997,Quarterly,Mm3,NIW,4
WELLINGTON,Inflow from other regions,9,1997.4,11,1997,Quarterly,Mm3,NIW,4
WEST_COAST,Inflow from other regions,12,1997.4,1563,1997,Quarterly,Mm3,NIW,4
CANTERBURY,Inflow from other regions,13,1997.4,2230,1997,Quarterly,Mm3,NIW,4
OTAGO,Inflow from other regions,14,1997.4,3222,1997,Quarterly,Mm3,NIW,4
SOUTHLAND,Inflow from other regions,15,1997.4,30,1997,Quarterly,Mm3,NIW,4
TASMAN,Inflow from other regions,16,1997.4,290,1997,Quarterly,Mm3,NIW,4
NELSON,Inflow from other regions,17,1997.4,1,1997,Quarterly,Mm3,NIW,4
MARLBOROUGH,Inflow from other regions,18,1997.4,1845,1997,Quarterly,Mm3,NIW,4
NORTHLAND,Precipitation,1,1997.4,6999,1997,Quarterly,Mm3,NIW,4
AUCKLAND,Precipitation,2,1997.4,1978,1997,Quarterly,Mm3,NIW,4
WAIKATO,Precipitation,3,1997.4,8321,1997,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Precipitation,4,1997.4,6688,1997,Quarterly,Mm3,NIW,4
GISBORNE,Precipitation,5,1997.4,4506,1997,Quarterly,Mm3,NIW,4
HAWKES_BAY,Precipitation,6,1997.4,5996,1997,Quarterly,Mm3,NIW,4
TARANAKI,Precipitation,7,1997.4,2418,1997,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Precipitation,8,1997.4,6384,1997,Quarterly,Mm3,NIW,4
WELLINGTON,Precipitation,9,1997.4,2788,1997,Quarterly,Mm3,NIW,4
WEST_COAST,Precipitation,12,1997.4,27196,1997,Quarterly,Mm3,NIW,4
CANTERBURY,Precipitation,13,1997.4,12842,1997,Quarterly,Mm3,NIW,4
OTAGO,Precipitation,14,1997.4,8324,1997,Quarterly,Mm3,NIW,4
SOUTHLAND,Precipitation,15,1997.4,17924,1997,Quarterly,Mm3,NIW,4
TASMAN,Precipitation,16,1997.4,3844,1997,Quarterly,Mm3,NIW,4
NELSON,Precipitation,17,1997.4,116,1997,Quarterly,Mm3,NIW,4
MARLBOROUGH,Precipitation,18,1997.4,2941,1997,Quarterly,Mm3,NIW,4
NORTHLAND,Evapotranspiration,1,1997.4,971,1997,Quarterly,Mm3,NIW,4
AUCKLAND,Evapotranspiration,2,1997.4,291,1997,Quarterly,Mm3,NIW,4
WAIKATO,Evapotranspiration,3,1997.4,1589,1997,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Evapotranspiration,4,1997.4,921,1997,Quarterly,Mm3,NIW,4
GISBORNE,Evapotranspiration,5,1997.4,623,1997,Quarterly,Mm3,NIW,4
HAWKES_BAY,Evapotranspiration,6,1997.4,796,1997,Quarterly,Mm3,NIW,4
TARANAKI,Evapotranspiration,7,1997.4,426,1997,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Evapotranspiration,8,1997.4,1122,1997,Quarterly,Mm3,NIW,4
WELLINGTON,Evapotranspiration,9,1997.4,450,1997,Quarterly,Mm3,NIW,4
WEST_COAST,Evapotranspiration,12,1997.4,1133,1997,Quarterly,Mm3,NIW,4
CANTERBURY,Evapotranspiration,13,1997.4,979,1997,Quarterly,Mm3,NIW,4
OTAGO,Evapotranspiration,14,1997.4,850,1997,Quarterly,Mm3,NIW,4
SOUTHLAND,Evapotranspiration,15,1997.4,907,1997,Quarterly,Mm3,NIW,4
TASMAN,Evapotranspiration,16,1997.4,494,1997,Quarterly,Mm3,NIW,4
NELSON,Evapotranspiration,17,1997.4,18,1997,Quarterly,Mm3,NIW,4
MARLBOROUGH,Evapotranspiration,18,1997.4,339,1997,Quarterly,Mm3,NIW,4
NORTHLAND,Change in Soil Moisture,1,1997.4,718,1997,Quarterly,Mm3,NIW,4
AUCKLAND,Change in Soil Moisture,2,1997.4,150,1997,Quarterly,Mm3,NIW,4
WAIKATO,Change in Soil Moisture,3,1997.4,646,1997,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Change in Soil Moisture,4,1997.4,347,1997,Quarterly,Mm3,NIW,4
GISBORNE,Change in Soil Moisture,5,1997.4,160,1997,Quarterly,Mm3,NIW,4
HAWKES_BAY,Change in Soil Moisture,6,1997.4,259,1997,Quarterly,Mm3,NIW,4
TARANAKI,Change in Soil Moisture,7,1997.4,141,1997,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Change in Soil Moisture,8,1997.4,381,1997,Quarterly,Mm3,NIW,4
WELLINGTON,Change in Soil Moisture,9,1997.4,100,1997,Quarterly,Mm3,NIW,4
WEST_COAST,Change in Soil Moisture,12,1997.4,128,1997,Quarterly,Mm3,NIW,4
CANTERBURY,Change in Soil Moisture,13,1997.4,103,1997,Quarterly,Mm3,NIW,4
OTAGO,Change in Soil Moisture,14,1997.4,486,1997,Quarterly,Mm3,NIW,4
SOUTHLAND,Change in Soil Moisture,15,1997.4,295,1997,Quarterly,Mm3,NIW,4
TASMAN,Change in Soil Moisture,16,1997.4,58,1997,Quarterly,Mm3,NIW,4
NELSON,Change in Soil Moisture,17,1997.4,1,1997,Quarterly,Mm3,NIW,4
MARLBOROUGH,Change in Soil Moisture,18,1997.4,43,1997,Quarterly,Mm3,NIW,4
NORTHLAND,Change in Snow,1,1997.4,0,1997,Quarterly,Mm3,NIW,4
AUCKLAND,Change in Snow,2,1997.4,0,1997,Quarterly,Mm3,NIW,4
WAIKATO,Change in Snow,3,1997.4,4,1997,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Change in Snow,4,1997.4,1,1997,Quarterly,Mm3,NIW,4
